X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,Conflict,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id,RoadDistClassified,SubstationDistClassified,LandCoverClassified,ElevationClassified,SlopeClassified,GridClassification,GridPenalty,WindCF,PopStartYear,ElecPopCalib,Pop2025High,Pop2025Low,Pop2030High,Pop2030Low,Pop2018,ElecStart,GridDistCalibElec,Elec_Initial_Status_Grid2018,Elec_Init_Status_Offgrid2018,Actual_Elec_Status_2018,FinalElecCode2018,GridReachYear
42.00045,10.9668,91.06036999999999,0.017,Djibouti,0.0,5.08063,2264.0,4.03333,314.0,175.8125,0.75041,0.0,16,77.972,0,88.574,61.783,12.231,12.231,11.954,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1409,3,1,5,5,5,3.9,1.1076348215198037,0.08181981138238695,100.67011236237396,0.0,103.44230187341279,101.04592932598375,105.46905376989369,101.31522867802747,100.67011236237396,0,12.231,0,0,0,99,2018
41.9767,10.97138,45.53018,0.009000000000000001,Djibouti,0.0,5.0863,2269.0,4.08333,303.0,175.8125,1.3675,0.0,16,80.351,0,91.12200000000001,61.757,14.517999999999999,14.517999999999999,14.282,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1303,3,1,5,5,5,3.9,1.1076348215198037,0.08213202137058938,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,14.517999999999999,0,0,0,99,2018
42.0131,10.97166,182.12073999999998,0.026000000000000002,Djibouti,0.0,5.092219999999999,2271.0,3.6166699999999996,321.0,175.8125,0.7282,0.0,16,76.497,0,87.15299999999999,61.001000000000005,10.748,10.748,10.472000000000001,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1304,3,1,5,5,5,3.9,1.1076348215198037,0.08245848932550552,201.3402247247479,0.0,206.88460374682558,202.0918586519675,210.93810753978738,202.63045735605493,201.3402247247479,0,10.748,0,0,0,99,2018
41.96837,10.98305,45.53018,0.009000000000000001,Djibouti,0.0,5.01494,2273.0,4.08333,302.0,175.8125,1.34515,0.0,16,80.926,0,91.941,60.645,15.103,15.103,14.909,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1302,3,1,5,5,5,3.9,1.1076348215198037,0.07823676936635271,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,15.103,0,0,0,99,2018
42.05663,10.9848,774.0131299999999,0.087,Djibouti,0.0,5.12988,2280.1197399999996,3.1282099999999997,332.75998,186.32328,1.06255,0.0,16,71.525,0,82.302,58.672,5.811,5.811,5.51,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1408,4,1,5,5,5,4.05,1.1236313772247468,0.08454697861590686,855.6959384972054,0.0,879.259548884384,858.8903826259818,896.4869396706132,861.1794270739929,855.6959384972054,0,5.811,0,0,0,99,2018
42.06588,10.98555,45.53018,0.009000000000000001,Djibouti,0.0,5.17361,2279.0,3.21667,337.0,175.8125,1.63851,0.0,16,70.527,0,81.28699999999999,58.398999999999994,4.885,4.885,4.556,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1301,5,1,5,5,5,4.2,1.141803222449539,0.08699699277208615,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,4.885,0,0,0,99,2018
42.0638,10.98596,91.06036999999999,0.017,Djibouti,0.0,5.1221,2279.96097,3.1125599999999998,335.55854,175.8125,1.3285200000000001,0.0,16,70.735,0,81.51100000000001,58.403,5.058,5.058,4.7410000000000005,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1473,5,1,5,5,5,4.2,1.141803222449539,0.08411388555328492,100.67011236237396,0.0,103.44230187341279,101.04592932598375,105.46905376989369,101.31522867802747,100.67011236237396,0,5.058,0,0,0,99,2018
42.06588,10.987210000000001,45.53018,0.009000000000000001,Djibouti,0.0,5.03485,2281.0,3.0,334.0,175.8125,1.3285200000000001,0.0,16,70.479,0,81.275,58.226000000000006,4.792,4.792,4.476,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1300,5,1,5,5,5,4.2,1.141803222449539,0.07931606904112656,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,4.792,0,0,0,99,2018
42.03338,10.99305,45.53018,0.009000000000000001,Djibouti,0.0,4.997319999999999,2282.0,3.11667,327.0,175.8125,1.44233,0.0,16,73.759,0,84.78399999999999,58.231,7.919,7.919,7.718999999999999,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1298,4,1,5,5,5,4.05,1.1236313772247468,0.07728652749897805,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,7.919,0,0,0,99,2018
42.03754,10.99305,45.53018,0.009000000000000001,Djibouti,0.0,5.0567,2282.0,3.11667,327.0,175.8125,1.44233,0.0,16,73.317,0,84.329,58.151,7.475,7.475,7.269,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1299,4,1,5,5,5,4.05,1.1236313772247468,0.08050725417546281,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,7.475,0,0,0,99,2018
42.0638,10.99388,91.06036999999999,0.017,Djibouti,0.0,5.08915,2281.0,2.89657,334.51714,175.8125,0.99574,0.0,16,70.512,0,81.459,57.535,4.6930000000000005,4.6930000000000005,4.442,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1297,5,1,5,5,5,4.2,1.141803222449539,0.08228912656353939,100.67011236237396,0.0,103.44230187341279,101.04592932598375,105.46905376989369,101.31522867802747,100.67011236237396,0,4.6930000000000005,0,0,0,99,2018
42.04421,10.9943,182.12073999999998,0.017,Djibouti,0.0,5.0878,2281.48763,3.0796799999999998,332.8057,175.8125,1.27928,0.0,16,72.577,0,83.594,57.876999999999995,6.734,6.734,6.528,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1295,4,1,5,5,5,4.05,1.1236313772247468,0.08221469380141155,201.3402247247479,0.0,206.88460374682558,202.0918586519675,210.93810753978738,202.63045735605493,201.3402247247479,0,6.734,0,0,0,99,2018
42.089220000000005,10.994710000000001,45.53018,0.009000000000000001,Djibouti,0.0,4.96949,2276.0,2.66667,346.0,175.8125,0.7762600000000001,0.0,16,67.801,0,78.68,56.92100000000001,2.222,2.222,1.838,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1296,5,1,5,5,5,4.2,1.141803222449539,0.0757951754303549,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,2.222,0,0,0,99,2018
42.05922,10.99721,45.53018,0.009000000000000001,Djibouti,0.0,5.04467,2281.9886100000003,2.89886,329.06838999999997,175.8125,0.8334600000000001,0.0,16,70.908,0,81.94,57.255,5.064,5.064,4.857,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1294,5,1,5,5,5,4.2,1.141803222449539,0.07985055525496025,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,5.064,0,0,0,99,2018
42.10922,10.99804,91.06036999999999,0.009000000000000001,Djibouti,0.0,5.10783,2271.0,2.46667,351.0,175.8125,1.08368,0.0,16,65.594,0,76.477,56.158,1.141,1.141,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1293,5,1,5,5,5,4.2,1.141803222449539,0.08332172672919326,100.67011236237396,0.0,103.44230187341279,101.04592932598375,105.46905376989369,101.31522867802747,100.67011236237396,0,1.141,0,0,0,99,2018
42.06422,10.99888,45.53018,0.009000000000000001,Djibouti,0.0,4.9187199999999995,2281.0,2.8,335.0,175.8125,0.99574,0.0,16,70.333,0,81.385,56.97,4.49,4.49,4.29,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1292,5,1,5,5,5,4.2,1.141803222449539,0.07310499926849934,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,4.49,0,0,0,99,2018
42.06255,10.99971,91.06036999999999,0.009000000000000001,Djibouti,0.0,4.8114099999999995,2281.0,2.8,335.0,175.8125,0.99574,0.0,16,70.487,0,81.563,56.915,4.647,4.647,4.46,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1290,5,1,5,5,5,4.2,1.141803222449539,0.06755230408711253,100.67011236237396,0.0,103.44230187341279,101.04592932598375,105.46905376989369,101.31522867802747,100.67011236237396,0,4.647,0,0,0,99,2018
42.06588,10.99971,45.53018,0.009000000000000001,Djibouti,0.0,4.82861,2281.0,2.8,335.0,175.8125,0.99574,0.0,16,70.134,0,81.199,56.851000000000006,4.291,4.291,4.098,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1291,5,1,5,5,5,4.2,1.141803222449539,0.06842986080385002,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,4.291,0,0,0,99,2018
